aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.036	0.123	0.008	0.485	0.002	0.003	0.183	0.026	0.033	0.102
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.006	0.016	0.133	0.011	0.009	0.007	0.040	0.509	0.006	0.263
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.062	0.002	0.003	0.009	0.002	0.019	0.072	0.824	0.002	0.005
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.063	0.004	0.007	0.030	0.004	0.021	0.070	0.784	0.004	0.012
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.013	0.009	0.124	0.022	0.011	0.019	0.118	0.535	0.010	0.138
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.008	0.013	0.108	0.018	0.011	0.012	0.054	0.555	0.007	0.215
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.052	0.055	0.011	0.267	0.003	0.008	0.265	0.212	0.052	0.075
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.044	0.001	0.005	0.006	0.001	0.017	0.044	0.878	0.001	0.004
shopping_mall-lisbon-1176-45292	street_pedestrian	shopping_mall	0.015	0.009	0.148	0.022	0.016	0.025	0.116	0.512	0.014	0.122
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.041	0.001	0.005	0.011	0.002	0.017	0.053	0.864	0.002	0.005
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.093	0.003	0.007	0.023	0.003	0.022	0.069	0.771	0.002	0.007
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.032	0.002	0.005	0.008	0.002	0.014	0.038	0.894	0.001	0.005
shopping_mall-lisbon-1176-45569	shopping_mall	shopping_mall	0.050	0.058	0.010	0.256	0.003	0.006	0.289	0.206	0.041	0.079
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.035	0.086	0.011	0.276	0.003	0.005	0.284	0.123	0.068	0.108
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.042	0.049	0.008	0.083	0.002	0.012	0.265	0.421	0.015	0.104
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.024	0.001	0.003	0.003	0.001	0.010	0.024	0.931	0.000	0.002
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.026	0.001	0.004	0.005	0.001	0.009	0.034	0.916	0.001	0.004
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.199	0.018	0.025	0.100	0.009	0.041	0.415	0.152	0.030	0.012
shopping_mall-london-256-7680	airport	shopping_mall	0.361	0.013	0.011	0.255	0.005	0.008	0.319	0.014	0.004	0.008
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.355	0.037	0.023	0.167	0.007	0.008	0.358	0.019	0.006	0.021
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.146	0.013	0.017	0.065	0.006	0.034	0.589	0.091	0.030	0.008
shopping_mall-london-256-7683	metro_station	shopping_mall	0.045	0.071	0.024	0.734	0.005	0.004	0.078	0.002	0.012	0.023
shopping_mall-london-256-7684	shopping_mall	shopping_mall	0.281	0.022	0.019	0.231	0.006	0.011	0.393	0.015	0.008	0.012
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.311	0.001	0.002	0.016	0.003	0.034	0.617	0.012	0.002	0.001
shopping_mall-london-256-7686	metro_station	shopping_mall	0.046	0.101	0.108	0.401	0.006	0.006	0.231	0.015	0.037	0.049
shopping_mall-london-256-7687	metro_station	shopping_mall	0.043	0.056	0.020	0.747	0.005	0.004	0.088	0.002	0.017	0.017
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.173	0.017	0.024	0.085	0.008	0.039	0.477	0.131	0.034	0.011
shopping_mall-london-256-7690	airport	shopping_mall	0.420	0.037	0.018	0.193	0.008	0.006	0.285	0.012	0.004	0.018
shopping_mall-london-256-7691	shopping_mall	shopping_mall	0.362	0.010	0.009	0.146	0.005	0.012	0.427	0.017	0.005	0.008
shopping_mall-london-256-7692	metro_station	shopping_mall	0.033	0.064	0.023	0.802	0.004	0.002	0.044	0.002	0.008	0.018
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.225	0.020	0.010	0.137	0.002	0.001	0.596	0.003	0.001	0.006
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.144	0.021	0.021	0.121	0.007	0.038	0.520	0.083	0.033	0.012
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.176	0.000	0.001	0.014	0.002	0.024	0.773	0.006	0.003	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.371	0.023	0.019	0.200	0.005	0.006	0.347	0.011	0.003	0.014
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.152	0.014	0.024	0.065	0.005	0.035	0.531	0.141	0.023	0.009
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.265	0.001	0.001	0.015	0.003	0.025	0.680	0.006	0.003	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.207	0.037	0.015	0.238	0.003	0.001	0.481	0.004	0.002	0.011
shopping_mall-london-256-7703	airport	shopping_mall	0.378	0.018	0.016	0.213	0.004	0.009	0.331	0.016	0.004	0.011
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.117	0.000	0.001	0.009	0.001	0.030	0.833	0.005	0.002	0.000
shopping_mall-london-256-7705	metro_station	shopping_mall	0.046	0.189	0.137	0.299	0.008	0.005	0.189	0.011	0.040	0.076
shopping_mall-london-256-7706	bus	shopping_mall	0.038	0.381	0.098	0.243	0.006	0.001	0.092	0.005	0.015	0.120
shopping_mall-london-256-7707	metro_station	shopping_mall	0.036	0.121	0.067	0.487	0.004	0.003	0.187	0.006	0.042	0.045
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.137	0.016	0.016	0.059	0.005	0.027	0.624	0.078	0.027	0.010
shopping_mall-london-256-7710	metro_station	shopping_mall	0.026	0.042	0.014	0.865	0.002	0.001	0.032	0.001	0.004	0.012
shopping_mall-london-256-7711	metro_station	shopping_mall	0.030	0.079	0.027	0.776	0.004	0.002	0.051	0.002	0.010	0.021
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.233	0.054	0.037	0.146	0.004	0.002	0.492	0.006	0.002	0.024
shopping_mall-london-256-7713	airport	shopping_mall	0.339	0.041	0.018	0.247	0.006	0.005	0.310	0.010	0.005	0.019
shopping_mall-london-256-7715	airport	shopping_mall	0.410	0.034	0.026	0.200	0.008	0.007	0.280	0.012	0.003	0.020
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.291	0.001	0.001	0.011	0.003	0.023	0.660	0.007	0.002	0.000
shopping_mall-london-256-7717	metro_station	shopping_mall	0.062	0.171	0.084	0.400	0.009	0.004	0.162	0.009	0.037	0.061
shopping_mall-london-256-7718	airport	shopping_mall	0.352	0.023	0.022	0.235	0.005	0.007	0.324	0.014	0.004	0.014
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.218	0.026	0.011	0.179	0.002	0.001	0.551	0.003	0.001	0.008
shopping_mall-london-256-7720	metro_station	shopping_mall	0.052	0.221	0.091	0.379	0.008	0.004	0.135	0.008	0.031	0.072
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.194	0.000	0.001	0.011	0.001	0.018	0.767	0.007	0.002	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.233	0.066	0.016	0.220	0.004	0.002	0.435	0.004	0.002	0.018
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.295	0.042	0.021	0.254	0.008	0.007	0.333	0.012	0.006	0.022
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.265	0.058	0.022	0.160	0.003	0.001	0.470	0.005	0.001	0.016
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.301	0.024	0.021	0.186	0.008	0.015	0.407	0.016	0.007	0.016
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.171	0.018	0.026	0.066	0.008	0.041	0.470	0.160	0.028	0.012
shopping_mall-london-256-7729	metro_station	shopping_mall	0.056	0.213	0.097	0.366	0.007	0.003	0.154	0.007	0.031	0.067
shopping_mall-london-256-7730	metro_station	shopping_mall	0.048	0.042	0.017	0.808	0.004	0.003	0.055	0.002	0.007	0.014
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.167	0.250	0.040	0.226	0.006	0.001	0.253	0.004	0.003	0.051
shopping_mall-london-256-7732	bus	shopping_mall	0.030	0.319	0.107	0.287	0.006	0.002	0.106	0.006	0.019	0.118
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.183	0.001	0.001	0.013	0.002	0.035	0.754	0.008	0.002	0.001
shopping_mall-london-256-7734	airport	shopping_mall	0.295	0.080	0.035	0.260	0.009	0.008	0.253	0.015	0.009	0.037
shopping_mall-london-256-7735	airport	shopping_mall	0.411	0.027	0.025	0.228	0.006	0.007	0.266	0.010	0.003	0.015
shopping_mall-london-256-7736	metro_station	shopping_mall	0.038	0.028	0.016	0.828	0.003	0.004	0.063	0.002	0.008	0.011
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.328	0.000	0.001	0.011	0.002	0.024	0.625	0.007	0.001	0.000
shopping_mall-london-256-7738	metro_station	shopping_mall	0.176	0.136	0.031	0.304	0.006	0.002	0.301	0.005	0.004	0.036
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.235	0.000	0.001	0.012	0.002	0.039	0.700	0.009	0.002	0.000
shopping_mall-london-256-7742	bus	shopping_mall	0.026	0.472	0.075	0.139	0.003	0.001	0.140	0.004	0.011	0.128
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.328	0.065	0.023	0.208	0.003	0.002	0.347	0.005	0.001	0.019
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.172	0.016	0.018	0.064	0.005	0.028	0.582	0.087	0.020	0.008
shopping_mall-london-256-7746	metro_station	shopping_mall	0.040	0.030	0.011	0.833	0.003	0.003	0.060	0.001	0.009	0.010
shopping_mall-london-256-7749	metro_station	shopping_mall	0.047	0.017	0.009	0.835	0.002	0.003	0.072	0.002	0.005	0.007
shopping_mall-london-256-7750	metro_station	shopping_mall	0.034	0.083	0.024	0.766	0.004	0.002	0.056	0.001	0.008	0.022
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.137	0.000	0.001	0.009	0.002	0.029	0.812	0.007	0.003	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.420	0.008	0.009	0.217	0.004	0.007	0.318	0.010	0.003	0.005
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.216	0.018	0.006	0.253	0.003	0.002	0.491	0.004	0.002	0.006
shopping_mall-london-256-7755	metro_station	shopping_mall	0.057	0.047	0.022	0.778	0.004	0.003	0.062	0.002	0.006	0.018
shopping_mall-london-256-7756	bus	shopping_mall	0.024	0.505	0.102	0.142	0.004	0.001	0.073	0.003	0.008	0.138
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.231	0.001	0.002	0.014	0.002	0.023	0.716	0.009	0.002	0.001
shopping_mall-london-256-7758	metro_station	shopping_mall	0.024	0.167	0.043	0.493	0.002	0.001	0.182	0.005	0.016	0.068
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.151	0.014	0.022	0.069	0.007	0.036	0.526	0.138	0.028	0.010
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.206	0.001	0.001	0.017	0.004	0.036	0.721	0.007	0.005	0.001
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.192	0.012	0.020	0.096	0.007	0.038	0.477	0.125	0.024	0.009
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.149	0.016	0.024	0.083	0.009	0.045	0.468	0.154	0.041	0.012
shopping_mall-london-256-7764	airport	shopping_mall	0.459	0.012	0.011	0.199	0.004	0.005	0.289	0.012	0.002	0.007
shopping_mall-london-256-7766	bus	shopping_mall	0.035	0.445	0.099	0.175	0.004	0.001	0.098	0.004	0.008	0.131
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.233	0.025	0.010	0.227	0.003	0.003	0.482	0.006	0.003	0.008
shopping_mall-london-256-7769	metro_station	shopping_mall	0.037	0.070	0.023	0.787	0.004	0.002	0.049	0.002	0.006	0.021
shopping_mall-london-256-7770	metro_station	shopping_mall	0.053	0.066	0.024	0.738	0.005	0.004	0.076	0.003	0.010	0.023
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.193	0.015	0.023	0.088	0.009	0.042	0.435	0.159	0.025	0.010
shopping_mall-london-256-7772	shopping_mall	shopping_mall	0.287	0.028	0.027	0.219	0.010	0.016	0.364	0.022	0.010	0.017
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.148	0.025	0.028	0.089	0.007	0.032	0.499	0.126	0.030	0.015
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.253	0.155	0.042	0.208	0.005	0.001	0.286	0.004	0.002	0.044
shopping_mall-london-256-7776	metro_station	shopping_mall	0.045	0.154	0.064	0.459	0.007	0.004	0.168	0.007	0.030	0.063
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.267	0.049	0.015	0.227	0.003	0.002	0.416	0.004	0.001	0.016
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.224	0.004	0.004	0.075	0.001	0.011	0.664	0.009	0.004	0.003
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.159	0.015	0.024	0.034	0.006	0.035	0.656	0.042	0.017	0.011
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.213	0.001	0.006	0.020	0.001	0.044	0.610	0.104	0.001	0.001
shopping_mall-lyon-1196-44315	airport	shopping_mall	0.466	0.003	0.003	0.069	0.001	0.007	0.421	0.027	0.001	0.003
shopping_mall-lyon-1196-44370	shopping_mall	shopping_mall	0.252	0.004	0.003	0.091	0.001	0.014	0.623	0.008	0.002	0.003
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.169	0.033	0.031	0.089	0.004	0.014	0.600	0.023	0.022	0.015
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.190	0.017	0.029	0.041	0.007	0.029	0.610	0.050	0.014	0.013
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.315	0.005	0.004	0.088	0.001	0.010	0.558	0.010	0.004	0.004
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.162	0.001	0.006	0.037	0.000	0.011	0.754	0.027	0.001	0.002
shopping_mall-lyon-1196-44578	shopping_mall	shopping_mall	0.207	0.008	0.014	0.314	0.002	0.012	0.423	0.005	0.011	0.004
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.416	0.002	0.002	0.042	0.001	0.008	0.499	0.027	0.001	0.003
shopping_mall-lyon-1196-44648	shopping_mall	shopping_mall	0.395	0.003	0.002	0.077	0.001	0.006	0.507	0.006	0.002	0.002
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.437	0.003	0.002	0.056	0.001	0.012	0.443	0.042	0.001	0.004
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.227	0.006	0.004	0.093	0.002	0.022	0.618	0.014	0.010	0.004
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.310	0.002	0.001	0.043	0.001	0.008	0.606	0.026	0.001	0.003
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.158	0.018	0.032	0.035	0.007	0.041	0.615	0.063	0.016	0.014
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.212	0.004	0.002	0.067	0.001	0.011	0.664	0.033	0.002	0.005
shopping_mall-lyon-1196-44888	shopping_mall	shopping_mall	0.438	0.002	0.002	0.045	0.001	0.014	0.456	0.039	0.001	0.003
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.169	0.015	0.027	0.033	0.006	0.028	0.651	0.044	0.015	0.011
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.175	0.022	0.028	0.058	0.006	0.023	0.628	0.029	0.019	0.014
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.179	0.001	0.004	0.030	0.000	0.010	0.743	0.031	0.000	0.001
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.168	0.034	0.035	0.077	0.007	0.022	0.579	0.032	0.029	0.018
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.202	0.019	0.025	0.052	0.005	0.020	0.621	0.030	0.015	0.011
shopping_mall-lyon-1196-45191	shopping_mall	shopping_mall	0.336	0.003	0.003	0.096	0.001	0.007	0.546	0.005	0.002	0.002
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.208	0.004	0.003	0.073	0.001	0.012	0.656	0.034	0.003	0.005
shopping_mall-lyon-1196-45196	shopping_mall	shopping_mall	0.199	0.009	0.016	0.289	0.003	0.027	0.421	0.008	0.021	0.005
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.254	0.002	0.012	0.061	0.001	0.026	0.588	0.053	0.001	0.003
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.196	0.017	0.031	0.049	0.007	0.028	0.608	0.038	0.015	0.012
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.162	0.020	0.028	0.034	0.007	0.030	0.636	0.051	0.015	0.017
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.158	0.027	0.031	0.068	0.007	0.022	0.617	0.031	0.025	0.015
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.369	0.002	0.002	0.047	0.001	0.009	0.533	0.034	0.001	0.002
shopping_mall-lyon-1196-45385	shopping_mall	shopping_mall	0.362	0.003	0.002	0.075	0.001	0.005	0.544	0.005	0.002	0.002
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.194	0.001	0.004	0.024	0.000	0.006	0.744	0.026	0.000	0.001
shopping_mall-lyon-1196-45417	airport	shopping_mall	0.455	0.003	0.002	0.064	0.001	0.006	0.445	0.019	0.001	0.004
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.181	0.001	0.006	0.039	0.001	0.027	0.696	0.046	0.002	0.002
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.204	0.001	0.006	0.041	0.001	0.022	0.674	0.049	0.001	0.002
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.179	0.025	0.032	0.075	0.006	0.022	0.592	0.031	0.024	0.014
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.409	0.002	0.002	0.059	0.001	0.010	0.484	0.030	0.001	0.003
shopping_mall-lyon-1196-45474	shopping_mall	shopping_mall	0.230	0.009	0.011	0.163	0.003	0.039	0.517	0.009	0.015	0.004
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.189	0.001	0.004	0.027	0.000	0.009	0.739	0.029	0.000	0.001
shopping_mall-lyon-1196-45535	shopping_mall	shopping_mall	0.249	0.003	0.003	0.072	0.001	0.009	0.648	0.008	0.004	0.002
shopping_mall-lyon-1196-45550	shopping_mall	shopping_mall	0.385	0.002	0.002	0.057	0.001	0.011	0.508	0.031	0.001	0.003
shopping_mall-lyon-1196-45566	shopping_mall	shopping_mall	0.214	0.012	0.019	0.245	0.004	0.029	0.449	0.007	0.016	0.005
shopping_mall-lyon-1196-45609	shopping_mall	shopping_mall	0.173	0.003	0.002	0.054	0.001	0.011	0.716	0.032	0.003	0.004
shopping_mall-lyon-1196-45621	shopping_mall	shopping_mall	0.237	0.001	0.006	0.047	0.001	0.022	0.636	0.048	0.001	0.001
shopping_mall-lyon-1196-45625	shopping_mall	shopping_mall	0.187	0.001	0.005	0.029	0.000	0.010	0.730	0.036	0.001	0.001
shopping_mall-lyon-1196-45674	shopping_mall	shopping_mall	0.216	0.006	0.011	0.232	0.002	0.012	0.505	0.005	0.008	0.003
shopping_mall-lyon-1196-45693	shopping_mall	shopping_mall	0.189	0.018	0.022	0.072	0.006	0.029	0.597	0.040	0.013	0.013
shopping_mall-lyon-1196-45730	shopping_mall	shopping_mall	0.163	0.001	0.006	0.028	0.001	0.022	0.720	0.056	0.001	0.002
shopping_mall-milan-1183-44118	shopping_mall	shopping_mall	0.134	0.001	0.002	0.008	0.000	0.005	0.783	0.063	0.000	0.004
shopping_mall-milan-1183-44153	shopping_mall	shopping_mall	0.150	0.001	0.001	0.011	0.000	0.004	0.778	0.053	0.000	0.003
shopping_mall-milan-1183-44155	shopping_mall	shopping_mall	0.170	0.001	0.001	0.011	0.000	0.007	0.724	0.083	0.000	0.003
shopping_mall-milan-1183-44213	shopping_mall	shopping_mall	0.135	0.001	0.003	0.010	0.000	0.004	0.773	0.069	0.000	0.005
shopping_mall-milan-1183-44223	shopping_mall	shopping_mall	0.244	0.002	0.012	0.022	0.002	0.021	0.442	0.243	0.007	0.003
shopping_mall-milan-1183-44226	airport	shopping_mall	0.430	0.001	0.003	0.018	0.002	0.053	0.368	0.124	0.001	0.001
shopping_mall-milan-1183-44405	shopping_mall	shopping_mall	0.212	0.003	0.015	0.028	0.002	0.022	0.465	0.237	0.012	0.004
shopping_mall-milan-1183-44413	shopping_mall	shopping_mall	0.187	0.002	0.015	0.028	0.002	0.026	0.412	0.314	0.011	0.003
shopping_mall-milan-1183-44440	shopping_mall	shopping_mall	0.285	0.001	0.013	0.035	0.001	0.014	0.420	0.225	0.004	0.001
shopping_mall-milan-1183-44469	shopping_mall	shopping_mall	0.273	0.001	0.001	0.026	0.001	0.007	0.620	0.067	0.000	0.004
shopping_mall-milan-1183-44622	shopping_mall	shopping_mall	0.261	0.003	0.015	0.052	0.002	0.016	0.490	0.148	0.009	0.003
shopping_mall-milan-1183-44634	shopping_mall	shopping_mall	0.273	0.007	0.026	0.031	0.003	0.019	0.406	0.215	0.009	0.009
shopping_mall-milan-1183-44718	shopping_mall	shopping_mall	0.338	0.002	0.006	0.024	0.002	0.038	0.480	0.108	0.001	0.003
shopping_mall-milan-1183-44733	shopping_mall	shopping_mall	0.228	0.001	0.002	0.009	0.001	0.043	0.593	0.119	0.002	0.001
shopping_mall-milan-1183-44741	shopping_mall	shopping_mall	0.082	0.001	0.001	0.007	0.000	0.003	0.857	0.047	0.000	0.003
shopping_mall-milan-1183-44759	shopping_mall	shopping_mall	0.401	0.001	0.004	0.018	0.001	0.014	0.508	0.050	0.001	0.002
shopping_mall-milan-1183-44760	shopping_mall	shopping_mall	0.274	0.001	0.003	0.011	0.002	0.059	0.530	0.116	0.002	0.002
shopping_mall-milan-1183-44794	shopping_mall	shopping_mall	0.107	0.002	0.002	0.008	0.000	0.004	0.809	0.061	0.000	0.006
shopping_mall-milan-1183-44894	shopping_mall	shopping_mall	0.226	0.001	0.010	0.013	0.001	0.015	0.528	0.201	0.004	0.001
shopping_mall-milan-1183-44950	shopping_mall	shopping_mall	0.426	0.001	0.005	0.018	0.001	0.017	0.467	0.061	0.001	0.002
shopping_mall-milan-1183-44962	shopping_mall	shopping_mall	0.160	0.001	0.001	0.010	0.000	0.004	0.777	0.044	0.000	0.003
