aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.041	0.002	0.002	0.011	0.003	0.005	0.923	0.002	0.004	0.006
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.076	0.004	0.005	0.006	0.005	0.007	0.820	0.071	0.003	0.003
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.208	0.008	0.008	0.063	0.013	0.007	0.628	0.050	0.011	0.005
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.089	0.008	0.009	0.015	0.008	0.012	0.746	0.103	0.007	0.004
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.198	0.007	0.005	0.035	0.010	0.005	0.675	0.053	0.008	0.004
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.302	0.003	0.006	0.020	0.011	0.007	0.605	0.022	0.015	0.009
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.158	0.007	0.012	0.044	0.017	0.010	0.702	0.026	0.012	0.012
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.036	0.004	0.005	0.006	0.005	0.004	0.836	0.096	0.003	0.004
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.249	0.002	0.005	0.019	0.007	0.005	0.695	0.007	0.004	0.007
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.077	0.002	0.003	0.017	0.004	0.007	0.874	0.005	0.004	0.007
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.178	0.009	0.017	0.009	0.015	0.028	0.588	0.141	0.007	0.007
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.334	0.007	0.007	0.034	0.014	0.010	0.538	0.027	0.018	0.010
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.047	0.002	0.003	0.024	0.008	0.004	0.891	0.008	0.006	0.007
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.101	0.004	0.006	0.008	0.005	0.005	0.807	0.052	0.007	0.005
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.159	0.011	0.008	0.061	0.012	0.005	0.636	0.086	0.013	0.007
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.018	0.002	0.002	0.012	0.002	0.003	0.952	0.004	0.002	0.003
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.143	0.007	0.013	0.011	0.008	0.007	0.706	0.096	0.006	0.004
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.160	0.009	0.007	0.052	0.007	0.008	0.723	0.024	0.007	0.004
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.038	0.003	0.004	0.005	0.004	0.003	0.888	0.048	0.004	0.003
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.161	0.008	0.006	0.060	0.010	0.007	0.653	0.083	0.007	0.005
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.034	0.044	0.010	0.055	0.053	0.026	0.086	0.582	0.016	0.094
shopping_mall-lisbon-1176-44166	street_pedestrian	shopping_mall	0.024	0.040	0.085	0.134	0.038	0.015	0.040	0.522	0.020	0.082
shopping_mall-lisbon-1176-44242	metro_station	shopping_mall	0.035	0.055	0.058	0.329	0.046	0.036	0.048	0.224	0.019	0.150
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.045	0.042	0.018	0.097	0.044	0.023	0.469	0.118	0.034	0.110
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.050	0.041	0.012	0.156	0.045	0.024	0.411	0.137	0.017	0.108
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.067	0.035	0.014	0.200	0.041	0.031	0.341	0.147	0.031	0.092
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.025	0.004	0.006	0.005	0.007	0.004	0.016	0.907	0.002	0.024
shopping_mall-lisbon-1176-44357	street_pedestrian	shopping_mall	0.017	0.043	0.065	0.171	0.031	0.015	0.069	0.502	0.012	0.076
shopping_mall-lisbon-1176-44358	street_pedestrian	shopping_mall	0.015	0.044	0.068	0.072	0.027	0.009	0.048	0.613	0.018	0.085
shopping_mall-lisbon-1176-44379	street_pedestrian	shopping_mall	0.027	0.065	0.064	0.254	0.028	0.024	0.039	0.421	0.017	0.061
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.015	0.006	0.007	0.011	0.010	0.003	0.019	0.904	0.004	0.021
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.045	0.047	0.040	0.323	0.028	0.028	0.051	0.353	0.018	0.067
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.028	0.009	0.010	0.021	0.012	0.008	0.061	0.828	0.005	0.018
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.079	0.028	0.013	0.072	0.039	0.036	0.191	0.432	0.043	0.066
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.019	0.010	0.011	0.012	0.009	0.007	0.017	0.856	0.008	0.052
shopping_mall-lisbon-1176-44623	street_pedestrian	shopping_mall	0.021	0.152	0.079	0.088	0.034	0.014	0.047	0.473	0.023	0.069
shopping_mall-lisbon-1176-44693	street_pedestrian	shopping_mall	0.024	0.042	0.072	0.128	0.037	0.021	0.059	0.451	0.023	0.144
shopping_mall-lisbon-1176-44811	street_pedestrian	shopping_mall	0.026	0.089	0.077	0.083	0.034	0.015	0.045	0.517	0.029	0.086
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.038	0.042	0.051	0.225	0.036	0.042	0.040	0.431	0.025	0.071
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.103	0.056	0.011	0.270	0.043	0.062	0.111	0.171	0.049	0.124
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.025	0.072	0.056	0.142	0.034	0.013	0.035	0.559	0.013	0.050
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.031	0.006	0.007	0.013	0.008	0.006	0.026	0.883	0.005	0.015
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.032	0.016	0.014	0.013	0.013	0.011	0.029	0.793	0.008	0.068
shopping_mall-lisbon-1176-45042	metro_station	shopping_mall	0.036	0.095	0.058	0.303	0.039	0.040	0.065	0.257	0.016	0.089
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.037	0.052	0.039	0.254	0.031	0.028	0.041	0.431	0.021	0.066
shopping_mall-lisbon-1176-45114	street_pedestrian	shopping_mall	0.057	0.033	0.015	0.122	0.056	0.031	0.264	0.310	0.040	0.072
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.047	0.011	0.018	0.014	0.012	0.008	0.027	0.828	0.006	0.029
shopping_mall-lisbon-1176-45292	metro_station	shopping_mall	0.040	0.120	0.071	0.267	0.032	0.041	0.096	0.241	0.023	0.070
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.006	0.001	0.003	0.005	0.003	0.002	0.015	0.959	0.001	0.003
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.033	0.015	0.015	0.016	0.015	0.009	0.032	0.808	0.008	0.047
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.007	0.003	0.003	0.005	0.003	0.003	0.011	0.960	0.002	0.005
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.065	0.036	0.016	0.123	0.161	0.036	0.126	0.294	0.058	0.086
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.075	0.026	0.011	0.122	0.029	0.029	0.436	0.153	0.033	0.086
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.018	0.024	0.008	0.035	0.047	0.013	0.054	0.732	0.007	0.062
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.060	0.012	0.026	0.016	0.016	0.007	0.041	0.758	0.007	0.056
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.014	0.008	0.010	0.015	0.008	0.003	0.017	0.889	0.007	0.030
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.023	0.005	0.003	0.026	0.005	0.010	0.893	0.026	0.004	0.004
shopping_mall-london-256-7680	airport	shopping_mall	0.673	0.002	0.006	0.023	0.008	0.011	0.264	0.004	0.003	0.006
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.249	0.003	0.008	0.025	0.008	0.007	0.679	0.005	0.003	0.012
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.026	0.006	0.003	0.017	0.005	0.012	0.902	0.022	0.003	0.005
shopping_mall-london-256-7683	metro_station	shopping_mall	0.091	0.016	0.029	0.596	0.014	0.032	0.190	0.015	0.009	0.006
shopping_mall-london-256-7684	airport	shopping_mall	0.606	0.003	0.007	0.030	0.012	0.013	0.314	0.006	0.003	0.006
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.163	0.002	0.003	0.026	0.005	0.022	0.769	0.008	0.001	0.002
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.010	0.001	0.006	0.065	0.002	0.006	0.902	0.003	0.001	0.004
shopping_mall-london-256-7687	metro_station	shopping_mall	0.035	0.017	0.022	0.568	0.012	0.022	0.295	0.012	0.011	0.006
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.034	0.005	0.004	0.026	0.005	0.009	0.884	0.024	0.004	0.005
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.338	0.003	0.008	0.029	0.012	0.010	0.584	0.004	0.003	0.010
shopping_mall-london-256-7691	shopping_mall	shopping_mall	0.397	0.002	0.005	0.018	0.008	0.008	0.549	0.003	0.002	0.007
shopping_mall-london-256-7692	shopping_mall	shopping_mall	0.039	0.012	0.030	0.372	0.010	0.013	0.502	0.008	0.008	0.007
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.042	0.001	0.001	0.018	0.001	0.001	0.934	0.002	0.000	0.001
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.016	0.003	0.001	0.014	0.002	0.012	0.931	0.017	0.001	0.003
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.063	0.005	0.003	0.031	0.005	0.030	0.848	0.010	0.003	0.003
shopping_mall-london-256-7697	airport	shopping_mall	0.509	0.003	0.009	0.026	0.010	0.011	0.418	0.005	0.003	0.007
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.062	0.006	0.004	0.020	0.006	0.016	0.847	0.028	0.004	0.006
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.092	0.001	0.002	0.013	0.004	0.014	0.866	0.005	0.001	0.002
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.047	0.001	0.002	0.028	0.002	0.001	0.913	0.003	0.001	0.002
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.393	0.004	0.005	0.038	0.008	0.007	0.535	0.004	0.002	0.004
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.057	0.001	0.002	0.016	0.003	0.012	0.903	0.003	0.001	0.002
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.091	0.015	0.025	0.224	0.016	0.062	0.478	0.055	0.014	0.020
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.038	0.005	0.005	0.048	0.003	0.009	0.877	0.004	0.002	0.008
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.024	0.002	0.004	0.081	0.002	0.013	0.865	0.003	0.002	0.004
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.040	0.010	0.004	0.022	0.005	0.040	0.781	0.081	0.005	0.010
shopping_mall-london-256-7710	metro_station	shopping_mall	0.253	0.013	0.020	0.520	0.008	0.018	0.145	0.013	0.005	0.003
shopping_mall-london-256-7711	shopping_mall	shopping_mall	0.034	0.010	0.030	0.258	0.008	0.010	0.629	0.006	0.007	0.009
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.245	0.004	0.006	0.048	0.009	0.011	0.650	0.019	0.002	0.007
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.204	0.003	0.007	0.027	0.007	0.005	0.737	0.003	0.002	0.006
shopping_mall-london-256-7715	airport	shopping_mall	0.655	0.003	0.010	0.033	0.009	0.010	0.260	0.006	0.003	0.009
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.032	0.001	0.001	0.009	0.002	0.005	0.946	0.002	0.001	0.001
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.046	0.002	0.006	0.065	0.003	0.006	0.861	0.003	0.002	0.005
shopping_mall-london-256-7718	shopping_mall	shopping_mall	0.422	0.004	0.009	0.038	0.009	0.014	0.492	0.003	0.003	0.006
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.113	0.003	0.005	0.057	0.004	0.005	0.803	0.007	0.002	0.003
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.042	0.005	0.009	0.154	0.005	0.016	0.742	0.014	0.005	0.007
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.106	0.005	0.004	0.038	0.005	0.028	0.795	0.014	0.002	0.003
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.135	0.003	0.003	0.072	0.004	0.004	0.771	0.005	0.001	0.002
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.421	0.003	0.005	0.041	0.008	0.007	0.501	0.004	0.002	0.007
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.083	0.002	0.002	0.037	0.003	0.003	0.863	0.004	0.001	0.002
shopping_mall-london-256-7727	airport	shopping_mall	0.460	0.003	0.009	0.037	0.010	0.014	0.452	0.004	0.003	0.008
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.030	0.004	0.003	0.015	0.004	0.007	0.910	0.021	0.003	0.004
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.017	0.002	0.005	0.076	0.002	0.004	0.885	0.002	0.002	0.004
shopping_mall-london-256-7730	metro_station	shopping_mall	0.049	0.019	0.031	0.575	0.014	0.026	0.255	0.013	0.010	0.008
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.168	0.006	0.008	0.113	0.007	0.006	0.677	0.007	0.003	0.005
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.029	0.002	0.004	0.062	0.002	0.008	0.882	0.002	0.001	0.008
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.120	0.002	0.004	0.020	0.005	0.033	0.805	0.005	0.002	0.004
shopping_mall-london-256-7734	airport	shopping_mall	0.551	0.005	0.007	0.045	0.011	0.013	0.353	0.005	0.004	0.007
shopping_mall-london-256-7735	airport	shopping_mall	0.605	0.003	0.011	0.101	0.011	0.012	0.246	0.004	0.002	0.005
shopping_mall-london-256-7736	metro_station	shopping_mall	0.147	0.012	0.027	0.628	0.010	0.020	0.123	0.015	0.009	0.010
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.059	0.001	0.001	0.006	0.002	0.007	0.919	0.002	0.001	0.002
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.064	0.003	0.003	0.074	0.005	0.005	0.834	0.006	0.002	0.003
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.167	0.003	0.005	0.037	0.009	0.036	0.722	0.016	0.002	0.004
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.027	0.005	0.005	0.032	0.003	0.008	0.905	0.003	0.002	0.011
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.148	0.004	0.007	0.072	0.006	0.007	0.738	0.011	0.002	0.004
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.029	0.006	0.003	0.018	0.004	0.014	0.888	0.027	0.003	0.006
shopping_mall-london-256-7746	metro_station	shopping_mall	0.022	0.012	0.021	0.539	0.009	0.017	0.357	0.008	0.007	0.007
shopping_mall-london-256-7749	metro_station	shopping_mall	0.047	0.007	0.015	0.574	0.008	0.015	0.313	0.008	0.007	0.007
shopping_mall-london-256-7750	metro_station	shopping_mall	0.095	0.015	0.024	0.505	0.010	0.019	0.306	0.011	0.009	0.008
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.036	0.001	0.001	0.013	0.002	0.005	0.936	0.003	0.001	0.001
shopping_mall-london-256-7752	airport	shopping_mall	0.655	0.003	0.008	0.043	0.013	0.013	0.252	0.004	0.003	0.006
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.095	0.002	0.003	0.053	0.005	0.003	0.824	0.011	0.001	0.003
shopping_mall-london-256-7755	metro_station	shopping_mall	0.086	0.016	0.030	0.738	0.011	0.018	0.068	0.017	0.008	0.008
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.075	0.008	0.011	0.076	0.005	0.018	0.763	0.005	0.005	0.034
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.058	0.001	0.002	0.022	0.004	0.009	0.895	0.006	0.001	0.002
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.031	0.003	0.003	0.087	0.002	0.010	0.854	0.001	0.002	0.007
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.034	0.003	0.001	0.012	0.003	0.007	0.912	0.023	0.002	0.003
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.132	0.003	0.002	0.020	0.005	0.034	0.793	0.007	0.002	0.002
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.018	0.005	0.004	0.046	0.007	0.015	0.873	0.023	0.004	0.005
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.013	0.006	0.003	0.036	0.005	0.008	0.902	0.019	0.003	0.005
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.256	0.003	0.009	0.056	0.012	0.007	0.642	0.003	0.003	0.008
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.214	0.023	0.016	0.187	0.010	0.040	0.456	0.011	0.010	0.033
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.128	0.003	0.007	0.064	0.007	0.005	0.768	0.010	0.002	0.005
shopping_mall-london-256-7769	metro_station	shopping_mall	0.150	0.019	0.024	0.530	0.012	0.034	0.196	0.023	0.006	0.006
shopping_mall-london-256-7770	metro_station	shopping_mall	0.119	0.016	0.022	0.700	0.014	0.024	0.066	0.021	0.009	0.010
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.036	0.012	0.006	0.055	0.011	0.024	0.721	0.123	0.006	0.007
shopping_mall-london-256-7772	airport	shopping_mall	0.489	0.002	0.005	0.024	0.008	0.008	0.455	0.004	0.002	0.004
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.004	0.002	0.001	0.007	0.002	0.002	0.966	0.010	0.001	0.003
shopping_mall-london-256-7774	airport	shopping_mall	0.433	0.007	0.005	0.086	0.008	0.007	0.432	0.014	0.002	0.005
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.052	0.003	0.004	0.111	0.004	0.017	0.790	0.009	0.003	0.006
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.089	0.002	0.004	0.051	0.004	0.006	0.834	0.005	0.001	0.003
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.261	0.016	0.060	0.161	0.010	0.023	0.422	0.020	0.008	0.019
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.063	0.018	0.035	0.034	0.023	0.077	0.605	0.063	0.013	0.068
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.041	0.005	0.010	0.026	0.007	0.005	0.869	0.030	0.004	0.003
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.012	0.001	0.001	0.004	0.001	0.002	0.968	0.008	0.000	0.001
shopping_mall-lyon-1196-44370	shopping_mall	shopping_mall	0.267	0.007	0.008	0.165	0.006	0.034	0.482	0.019	0.004	0.008
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.139	0.014	0.014	0.041	0.015	0.033	0.660	0.063	0.006	0.017
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.248	0.028	0.025	0.063	0.027	0.057	0.393	0.103	0.014	0.042
shopping_mall-lyon-1196-44488	shopping_mall	shopping_mall	0.180	0.013	0.053	0.242	0.010	0.021	0.437	0.014	0.010	0.019
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.009	0.002	0.006	0.033	0.002	0.003	0.938	0.005	0.001	0.001
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.293	0.022	0.042	0.257	0.014	0.050	0.269	0.018	0.013	0.022
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.083	0.004	0.004	0.014	0.004	0.018	0.847	0.016	0.002	0.007
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.449	0.012	0.025	0.071	0.009	0.016	0.385	0.014	0.006	0.013
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.050	0.005	0.003	0.018	0.007	0.040	0.815	0.052	0.003	0.007
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.177	0.015	0.024	0.235	0.008	0.030	0.468	0.017	0.007	0.018
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.014	0.001	0.001	0.005	0.001	0.004	0.961	0.011	0.001	0.002
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.136	0.040	0.036	0.081	0.028	0.077	0.468	0.075	0.018	0.040
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.007	0.001	0.000	0.004	0.001	0.003	0.980	0.003	0.001	0.001
shopping_mall-lyon-1196-44888	shopping_mall	shopping_mall	0.184	0.007	0.003	0.020	0.005	0.031	0.689	0.054	0.003	0.005
shopping_mall-lyon-1196-44957	shopping_mall	shopping_mall	0.146	0.031	0.032	0.067	0.031	0.113	0.373	0.130	0.024	0.053
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.172	0.028	0.033	0.048	0.046	0.093	0.339	0.130	0.019	0.092
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.017	0.003	0.006	0.040	0.003	0.009	0.900	0.016	0.002	0.002
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.166	0.031	0.034	0.051	0.032	0.066	0.469	0.077	0.015	0.059
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.120	0.028	0.033	0.036	0.037	0.036	0.599	0.056	0.014	0.041
