aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-prague-1219-45014	shopping_mall	shopping_mall	0.013	0.000	0.000	0.049	0.000	0.000	0.917	0.021	0.000	0.000
shopping_mall-prague-1219-45064	shopping_mall	shopping_mall	0.010	0.000	0.000	0.058	0.000	0.001	0.651	0.280	0.000	0.000
shopping_mall-prague-1219-45097	shopping_mall	shopping_mall	0.016	0.000	0.000	0.043	0.000	0.002	0.778	0.162	0.000	0.000
shopping_mall-prague-1219-45184	shopping_mall	shopping_mall	0.006	0.000	0.000	0.018	0.000	0.000	0.959	0.017	0.000	0.000
shopping_mall-prague-1219-45209	street_pedestrian	shopping_mall	0.002	0.000	0.000	0.015	0.000	0.014	0.162	0.807	0.000	0.000
shopping_mall-prague-1219-45328	shopping_mall	shopping_mall	0.015	0.000	0.000	0.063	0.000	0.000	0.843	0.076	0.000	0.001
shopping_mall-prague-1219-45370	airport	shopping_mall	0.432	0.000	0.001	0.102	0.000	0.012	0.229	0.223	0.000	0.000
shopping_mall-prague-1219-45375	shopping_mall	shopping_mall	0.212	0.000	0.001	0.078	0.000	0.002	0.621	0.086	0.000	0.000
shopping_mall-prague-1219-45378	street_pedestrian	shopping_mall	0.006	0.000	0.000	0.019	0.000	0.035	0.179	0.760	0.000	0.000
shopping_mall-prague-1219-45380	shopping_mall	shopping_mall	0.001	0.000	0.000	0.004	0.000	0.000	0.993	0.002	0.000	0.000
shopping_mall-prague-1219-45410	shopping_mall	shopping_mall	0.032	0.000	0.000	0.065	0.000	0.000	0.832	0.070	0.000	0.000
shopping_mall-prague-1219-45431	street_pedestrian	shopping_mall	0.016	0.000	0.001	0.160	0.000	0.029	0.345	0.446	0.000	0.003
shopping_mall-prague-1219-45433	shopping_mall	shopping_mall	0.003	0.000	0.000	0.012	0.000	0.000	0.922	0.062	0.000	0.000
shopping_mall-prague-1219-45503	shopping_mall	shopping_mall	0.015	0.000	0.000	0.024	0.000	0.001	0.695	0.265	0.000	0.000
shopping_mall-prague-1219-45526	shopping_mall	shopping_mall	0.007	0.000	0.000	0.008	0.000	0.000	0.964	0.020	0.000	0.000
shopping_mall-prague-1219-45542	shopping_mall	shopping_mall	0.198	0.000	0.000	0.049	0.000	0.001	0.733	0.018	0.000	0.000
shopping_mall-prague-1219-45546	shopping_mall	shopping_mall	0.013	0.000	0.000	0.005	0.000	0.000	0.979	0.003	0.000	0.000
shopping_mall-prague-1219-45582	airport	shopping_mall	0.483	0.000	0.000	0.056	0.000	0.001	0.440	0.020	0.000	0.000
shopping_mall-prague-1219-45622	shopping_mall	shopping_mall	0.011	0.000	0.000	0.048	0.000	0.000	0.909	0.031	0.000	0.000
shopping_mall-prague-1219-45731	airport	shopping_mall	0.702	0.001	0.002	0.113	0.000	0.001	0.154	0.027	0.000	0.000
shopping_mall-prague-1219-45744	street_pedestrian	shopping_mall	0.219	0.000	0.000	0.078	0.000	0.005	0.265	0.433	0.000	0.000
shopping_mall-stockholm-258-7814	street_pedestrian	shopping_mall	0.013	0.000	0.001	0.397	0.000	0.007	0.137	0.444	0.000	0.001
shopping_mall-stockholm-258-7815	shopping_mall	shopping_mall	0.000	0.000	0.001	0.013	0.000	0.016	0.945	0.022	0.000	0.003
shopping_mall-stockholm-258-7816	shopping_mall	shopping_mall	0.002	0.000	0.007	0.310	0.000	0.031	0.498	0.032	0.000	0.120
shopping_mall-stockholm-258-7817	street_pedestrian	shopping_mall	0.003	0.000	0.000	0.003	0.000	0.041	0.260	0.693	0.000	0.000
shopping_mall-stockholm-258-7818	shopping_mall	shopping_mall	0.001	0.000	0.000	0.015	0.000	0.035	0.890	0.058	0.000	0.001
shopping_mall-stockholm-258-7819	street_pedestrian	shopping_mall	0.002	0.000	0.001	0.004	0.000	0.056	0.029	0.909	0.000	0.000
shopping_mall-stockholm-258-7820	shopping_mall	shopping_mall	0.000	0.000	0.000	0.093	0.000	0.005	0.766	0.052	0.000	0.083
shopping_mall-stockholm-258-7821	shopping_mall	shopping_mall	0.000	0.000	0.001	0.190	0.000	0.006	0.676	0.023	0.000	0.103
shopping_mall-stockholm-258-7822	shopping_mall	shopping_mall	0.000	0.000	0.000	0.008	0.000	0.008	0.955	0.028	0.000	0.001
shopping_mall-stockholm-258-7823	street_pedestrian	shopping_mall	0.001	0.000	0.000	0.012	0.000	0.029	0.219	0.738	0.000	0.000
shopping_mall-stockholm-258-7824	shopping_mall	shopping_mall	0.000	0.000	0.000	0.013	0.000	0.007	0.949	0.019	0.000	0.012
shopping_mall-stockholm-258-7825	shopping_mall	shopping_mall	0.009	0.000	0.001	0.008	0.000	0.006	0.813	0.164	0.000	0.001
shopping_mall-stockholm-258-7826	street_pedestrian	shopping_mall	0.001	0.000	0.001	0.008	0.000	0.011	0.148	0.830	0.000	0.001
shopping_mall-stockholm-258-7827	street_pedestrian	shopping_mall	0.006	0.000	0.000	0.003	0.000	0.018	0.127	0.845	0.000	0.000
shopping_mall-stockholm-258-7828	street_pedestrian	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.023	0.002	0.974	0.000	0.000
shopping_mall-stockholm-258-7829	street_pedestrian	shopping_mall	0.002	0.000	0.000	0.002	0.000	0.011	0.014	0.972	0.000	0.000
shopping_mall-stockholm-258-7830	shopping_mall	shopping_mall	0.001	0.000	0.004	0.090	0.000	0.010	0.855	0.019	0.000	0.020
shopping_mall-stockholm-258-7831	shopping_mall	shopping_mall	0.000	0.000	0.001	0.098	0.000	0.009	0.774	0.062	0.000	0.056
shopping_mall-stockholm-258-7832	shopping_mall	shopping_mall	0.000	0.000	0.000	0.117	0.000	0.005	0.665	0.134	0.000	0.078
shopping_mall-stockholm-258-7833	street_pedestrian	shopping_mall	0.149	0.000	0.000	0.002	0.000	0.012	0.177	0.660	0.000	0.000
shopping_mall-stockholm-258-7834	street_pedestrian	shopping_mall	0.001	0.000	0.002	0.055	0.000	0.027	0.327	0.587	0.000	0.001
shopping_mall-stockholm-258-7835	shopping_mall	shopping_mall	0.002	0.000	0.002	0.017	0.000	0.057	0.489	0.431	0.000	0.001
shopping_mall-stockholm-258-7836	street_pedestrian	shopping_mall	0.005	0.000	0.001	0.234	0.000	0.003	0.101	0.657	0.000	0.000
shopping_mall-stockholm-258-7837	shopping_mall	shopping_mall	0.000	0.000	0.001	0.052	0.000	0.004	0.853	0.018	0.000	0.072
shopping_mall-stockholm-258-7838	shopping_mall	shopping_mall	0.000	0.000	0.014	0.141	0.000	0.214	0.476	0.038	0.001	0.116
shopping_mall-stockholm-258-7839	shopping_mall	shopping_mall	0.017	0.000	0.003	0.075	0.000	0.003	0.811	0.083	0.000	0.009
shopping_mall-stockholm-258-7840	shopping_mall	shopping_mall	0.001	0.000	0.001	0.024	0.000	0.002	0.923	0.048	0.000	0.001
shopping_mall-stockholm-258-7841	street_pedestrian	shopping_mall	0.005	0.000	0.000	0.006	0.000	0.006	0.041	0.941	0.000	0.000
shopping_mall-stockholm-258-7842	shopping_mall	shopping_mall	0.001	0.000	0.012	0.357	0.000	0.029	0.518	0.011	0.000	0.073
shopping_mall-stockholm-258-7843	shopping_mall	shopping_mall	0.001	0.000	0.000	0.065	0.000	0.005	0.880	0.032	0.000	0.018
shopping_mall-stockholm-258-7844	street_pedestrian	shopping_mall	0.009	0.000	0.009	0.039	0.000	0.028	0.431	0.482	0.000	0.002
shopping_mall-stockholm-258-7845	shopping_mall	shopping_mall	0.002	0.000	0.000	0.008	0.000	0.004	0.962	0.021	0.000	0.002
shopping_mall-stockholm-258-7846	shopping_mall	shopping_mall	0.000	0.000	0.001	0.079	0.000	0.003	0.852	0.017	0.000	0.047
shopping_mall-stockholm-258-7847	shopping_mall	shopping_mall	0.000	0.000	0.001	0.109	0.000	0.001	0.791	0.008	0.000	0.091
shopping_mall-stockholm-258-7848	street_pedestrian	shopping_mall	0.007	0.000	0.000	0.001	0.000	0.022	0.009	0.961	0.000	0.000
shopping_mall-stockholm-258-7849	shopping_mall	shopping_mall	0.000	0.000	0.000	0.023	0.000	0.001	0.967	0.006	0.000	0.003
shopping_mall-vienna-259-7850	airport	shopping_mall	0.795	0.000	0.000	0.015	0.000	0.021	0.053	0.115	0.000	0.000
shopping_mall-vienna-259-7851	airport	shopping_mall	0.461	0.000	0.000	0.005	0.000	0.070	0.144	0.319	0.000	0.000
shopping_mall-vienna-259-7852	shopping_mall	shopping_mall	0.292	0.000	0.000	0.008	0.000	0.022	0.490	0.187	0.000	0.000
shopping_mall-vienna-259-7853	shopping_mall	shopping_mall	0.071	0.000	0.000	0.042	0.000	0.001	0.884	0.002	0.000	0.000
shopping_mall-vienna-259-7854	airport	shopping_mall	0.578	0.000	0.001	0.012	0.000	0.153	0.021	0.235	0.000	0.000
shopping_mall-vienna-259-7855	shopping_mall	shopping_mall	0.102	0.000	0.000	0.002	0.000	0.001	0.893	0.002	0.000	0.000
shopping_mall-vienna-259-7856	airport	shopping_mall	0.542	0.000	0.000	0.004	0.000	0.178	0.041	0.235	0.000	0.000
shopping_mall-vienna-259-7857	shopping_mall	shopping_mall	0.022	0.000	0.000	0.008	0.000	0.001	0.968	0.001	0.000	0.000
shopping_mall-vienna-259-7858	shopping_mall	shopping_mall	0.016	0.000	0.001	0.054	0.000	0.001	0.921	0.001	0.001	0.006
shopping_mall-vienna-259-7859	shopping_mall	shopping_mall	0.019	0.000	0.000	0.031	0.000	0.000	0.947	0.001	0.000	0.001
shopping_mall-vienna-259-7860	public_square	shopping_mall	0.279	0.000	0.004	0.009	0.002	0.406	0.002	0.298	0.000	0.000
shopping_mall-vienna-259-7861	shopping_mall	shopping_mall	0.013	0.000	0.000	0.008	0.000	0.000	0.978	0.000	0.000	0.000
shopping_mall-vienna-259-7862	airport	shopping_mall	0.887	0.000	0.000	0.002	0.001	0.055	0.027	0.027	0.000	0.001
shopping_mall-vienna-259-7863	airport	shopping_mall	0.813	0.000	0.000	0.005	0.000	0.004	0.148	0.031	0.000	0.000
shopping_mall-vienna-259-7864	airport	shopping_mall	0.839	0.000	0.000	0.003	0.000	0.015	0.070	0.073	0.000	0.000
shopping_mall-vienna-259-7865	shopping_mall	shopping_mall	0.237	0.000	0.000	0.059	0.000	0.007	0.624	0.072	0.000	0.001
shopping_mall-vienna-259-7866	shopping_mall	shopping_mall	0.240	0.000	0.002	0.056	0.001	0.011	0.682	0.003	0.001	0.004
shopping_mall-vienna-259-7867	shopping_mall	shopping_mall	0.036	0.000	0.000	0.005	0.000	0.000	0.958	0.000	0.000	0.001
shopping_mall-vienna-259-7868	airport	shopping_mall	0.480	0.000	0.000	0.013	0.000	0.012	0.352	0.143	0.000	0.000
shopping_mall-vienna-259-7869	shopping_mall	shopping_mall	0.186	0.000	0.000	0.015	0.000	0.004	0.791	0.004	0.000	0.000
shopping_mall-vienna-259-7870	street_pedestrian	shopping_mall	0.210	0.000	0.000	0.002	0.000	0.202	0.017	0.567	0.000	0.000
shopping_mall-vienna-259-7871	shopping_mall	shopping_mall	0.298	0.000	0.000	0.005	0.000	0.001	0.694	0.001	0.000	0.000
shopping_mall-vienna-259-7872	shopping_mall	shopping_mall	0.023	0.000	0.000	0.055	0.000	0.000	0.916	0.000	0.000	0.004
shopping_mall-vienna-259-7873	shopping_mall	shopping_mall	0.055	0.000	0.000	0.001	0.000	0.000	0.943	0.001	0.000	0.000
shopping_mall-vienna-259-7874	street_pedestrian	shopping_mall	0.246	0.000	0.000	0.004	0.000	0.019	0.079	0.652	0.000	0.000
shopping_mall-vienna-259-7875	street_pedestrian	shopping_mall	0.321	0.000	0.000	0.007	0.000	0.222	0.017	0.432	0.000	0.000
shopping_mall-vienna-259-7876	shopping_mall	shopping_mall	0.184	0.000	0.000	0.007	0.000	0.000	0.798	0.011	0.000	0.000
shopping_mall-vienna-259-7877	airport	shopping_mall	0.444	0.000	0.000	0.026	0.000	0.072	0.162	0.295	0.000	0.001
shopping_mall-vienna-259-7878	shopping_mall	shopping_mall	0.033	0.000	0.001	0.109	0.000	0.007	0.841	0.005	0.002	0.002
shopping_mall-vienna-259-7879	street_pedestrian	shopping_mall	0.347	0.000	0.004	0.063	0.000	0.059	0.170	0.356	0.000	0.001
shopping_mall-vienna-259-7880	airport	shopping_mall	0.764	0.000	0.002	0.038	0.000	0.011	0.160	0.025	0.000	0.001
shopping_mall-vienna-259-7881	shopping_mall	shopping_mall	0.014	0.000	0.000	0.003	0.000	0.000	0.983	0.000	0.000	0.000
shopping_mall-vienna-259-7882	airport	shopping_mall	0.655	0.000	0.001	0.006	0.000	0.103	0.030	0.204	0.000	0.000
shopping_mall-vienna-259-7883	shopping_mall	shopping_mall	0.020	0.000	0.000	0.018	0.000	0.000	0.961	0.001	0.000	0.000
shopping_mall-vienna-259-7884	shopping_mall	shopping_mall	0.012	0.000	0.000	0.057	0.000	0.000	0.927	0.000	0.000	0.003
shopping_mall-vienna-259-7885	shopping_mall	shopping_mall	0.105	0.000	0.000	0.038	0.000	0.003	0.853	0.001	0.000	0.000
street_pedestrian-barcelona-260-7886	shopping_mall	street_pedestrian	0.016	0.000	0.000	0.003	0.000	0.000	0.887	0.093	0.000	0.000
street_pedestrian-barcelona-260-7887	airport	street_pedestrian	0.508	0.000	0.000	0.009	0.000	0.007	0.163	0.313	0.000	0.000
street_pedestrian-barcelona-260-7888	shopping_mall	street_pedestrian	0.022	0.000	0.000	0.002	0.000	0.000	0.966	0.008	0.000	0.001
street_pedestrian-barcelona-260-7889	shopping_mall	street_pedestrian	0.004	0.000	0.000	0.004	0.000	0.002	0.710	0.279	0.000	0.000
street_pedestrian-barcelona-260-7890	street_pedestrian	street_pedestrian	0.030	0.000	0.000	0.007	0.000	0.002	0.253	0.708	0.000	0.000
street_pedestrian-barcelona-260-7891	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.001	0.000	0.009	0.024	0.959	0.000	0.000
street_pedestrian-barcelona-260-7892	street_pedestrian	street_pedestrian	0.158	0.000	0.000	0.004	0.000	0.007	0.113	0.717	0.000	0.000
street_pedestrian-barcelona-260-7893	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.012	0.044	0.941	0.000	0.000
street_pedestrian-barcelona-260-7894	street_pedestrian	street_pedestrian	0.031	0.000	0.000	0.013	0.002	0.024	0.389	0.538	0.002	0.001
street_pedestrian-barcelona-260-7895	shopping_mall	street_pedestrian	0.022	0.000	0.000	0.016	0.000	0.001	0.907	0.051	0.000	0.002
street_pedestrian-barcelona-260-7896	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.008	0.000	0.007	0.353	0.619	0.000	0.000
street_pedestrian-barcelona-260-7897	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.003	0.000	0.003	0.343	0.647	0.000	0.000
street_pedestrian-barcelona-260-7898	shopping_mall	street_pedestrian	0.106	0.000	0.000	0.005	0.000	0.004	0.747	0.139	0.000	0.000
street_pedestrian-barcelona-260-7899	shopping_mall	street_pedestrian	0.001	0.000	0.000	0.006	0.000	0.001	0.947	0.045	0.000	0.000
street_pedestrian-barcelona-260-7900	street_pedestrian	street_pedestrian	0.043	0.000	0.000	0.008	0.000	0.005	0.198	0.746	0.000	0.000
street_pedestrian-barcelona-260-7901	street_pedestrian	street_pedestrian	0.009	0.000	0.000	0.004	0.000	0.004	0.371	0.611	0.000	0.000
street_pedestrian-barcelona-260-7902	shopping_mall	street_pedestrian	0.003	0.000	0.000	0.001	0.000	0.005	0.695	0.296	0.000	0.000
street_pedestrian-barcelona-260-7903	shopping_mall	street_pedestrian	0.004	0.000	0.000	0.003	0.000	0.004	0.854	0.135	0.000	0.000
street_pedestrian-barcelona-260-7904	shopping_mall	street_pedestrian	0.004	0.000	0.000	0.026	0.001	0.016	0.919	0.028	0.000	0.007
street_pedestrian-barcelona-260-7905	shopping_mall	street_pedestrian	0.007	0.000	0.000	0.004	0.000	0.002	0.700	0.286	0.000	0.000
street_pedestrian-barcelona-261-7906	street_traffic	street_pedestrian	0.000	0.002	0.015	0.098	0.024	0.346	0.015	0.016	0.478	0.005
street_pedestrian-barcelona-261-7907	public_square	street_pedestrian	0.000	0.001	0.003	0.020	0.072	0.546	0.005	0.078	0.274	0.002
street_pedestrian-barcelona-261-7908	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.369	0.434	0.000	0.050	0.145	0.000
street_pedestrian-barcelona-261-7909	public_square	street_pedestrian	0.000	0.007	0.007	0.002	0.259	0.549	0.000	0.036	0.133	0.006
street_pedestrian-barcelona-261-7910	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.079	0.000	0.913	0.007	0.000
street_pedestrian-barcelona-261-7911	public_square	street_pedestrian	0.001	0.000	0.000	0.002	0.049	0.545	0.003	0.373	0.027	0.001
street_pedestrian-barcelona-261-7912	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.012	0.005	0.115	0.009	0.809	0.032	0.015
street_pedestrian-barcelona-261-7913	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.246	0.187	0.001	0.517	0.045	0.000
street_pedestrian-barcelona-261-7914	street_pedestrian	street_pedestrian	0.000	0.001	0.000	0.003	0.071	0.207	0.010	0.477	0.229	0.002
street_pedestrian-barcelona-261-7915	street_pedestrian	street_pedestrian	0.000	0.001	0.001	0.258	0.001	0.276	0.019	0.372	0.043	0.029
street_pedestrian-barcelona-261-7916	public_square	street_pedestrian	0.000	0.000	0.000	0.037	0.003	0.640	0.019	0.119	0.174	0.007
street_pedestrian-barcelona-261-7917	public_square	street_pedestrian	0.000	0.001	0.000	0.000	0.227	0.303	0.001	0.203	0.265	0.001
street_pedestrian-barcelona-261-7918	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.009	0.000	0.188	0.004	0.794	0.004	0.000
street_pedestrian-barcelona-261-7919	public_square	street_pedestrian	0.001	0.009	0.014	0.046	0.004	0.534	0.009	0.337	0.043	0.002
street_pedestrian-barcelona-261-7920	public_square	street_pedestrian	0.001	0.000	0.000	0.001	0.243	0.584	0.000	0.140	0.031	0.000
street_pedestrian-barcelona-261-7921	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.016	0.004	0.398	0.002	0.570	0.005	0.001
street_pedestrian-barcelona-261-7922	park	street_pedestrian	0.000	0.000	0.000	0.001	0.503	0.278	0.000	0.038	0.180	0.000
street_pedestrian-barcelona-261-7923	street_traffic	street_pedestrian	0.000	0.000	0.000	0.001	0.240	0.116	0.000	0.015	0.628	0.000
street_pedestrian-barcelona-261-7924	metro_station	street_pedestrian	0.002	0.007	0.011	0.519	0.003	0.126	0.020	0.235	0.076	0.003
street_pedestrian-barcelona-261-7925	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.094	0.001	0.407	0.036	0.444	0.014	0.003
street_pedestrian-helsinki-262-7926	public_square	street_pedestrian	0.000	0.000	0.001	0.009	0.040	0.799	0.003	0.122	0.023	0.001
street_pedestrian-helsinki-262-7927	street_pedestrian	street_pedestrian	0.007	0.000	0.003	0.056	0.003	0.250	0.213	0.453	0.009	0.005
street_pedestrian-helsinki-262-7928	street_pedestrian	street_pedestrian	0.002	0.000	0.004	0.015	0.007	0.386	0.004	0.576	0.004	0.001
street_pedestrian-helsinki-262-7929	street_pedestrian	street_pedestrian	0.006	0.000	0.001	0.037	0.001	0.016	0.007	0.923	0.009	0.000
street_pedestrian-helsinki-262-7930	street_pedestrian	street_pedestrian	0.017	0.000	0.018	0.234	0.000	0.079	0.099	0.545	0.002	0.005
street_pedestrian-helsinki-262-7931	public_square	street_pedestrian	0.001	0.000	0.003	0.005	0.285	0.535	0.001	0.043	0.125	0.002
street_pedestrian-helsinki-262-7932	public_square	street_pedestrian	0.000	0.000	0.001	0.036	0.005	0.502	0.001	0.433	0.021	0.001
street_pedestrian-helsinki-262-7933	shopping_mall	street_pedestrian	0.002	0.000	0.001	0.034	0.001	0.025	0.687	0.238	0.001	0.011
street_pedestrian-helsinki-262-7934	street_pedestrian	street_pedestrian	0.010	0.000	0.013	0.057	0.014	0.202	0.207	0.442	0.008	0.047
street_pedestrian-helsinki-262-7935	street_traffic	street_pedestrian	0.000	0.001	0.006	0.032	0.072	0.132	0.005	0.014	0.729	0.008
street_pedestrian-helsinki-262-7936	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.004	0.002	0.463	0.001	0.528	0.000	0.000
street_pedestrian-helsinki-262-7937	metro_station	street_pedestrian	0.006	0.001	0.014	0.865	0.000	0.002	0.023	0.063	0.003	0.025
street_pedestrian-helsinki-262-7938	park	street_pedestrian	0.000	0.000	0.004	0.008	0.584	0.125	0.001	0.010	0.265	0.003
street_pedestrian-helsinki-262-7939	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.016	0.000	0.058	0.406	0.515	0.001	0.003
street_pedestrian-helsinki-262-7940	street_traffic	street_pedestrian	0.000	0.001	0.002	0.001	0.026	0.179	0.000	0.014	0.776	0.001
street_pedestrian-helsinki-262-7941	street_pedestrian	street_pedestrian	0.001	0.000	0.006	0.290	0.000	0.007	0.238	0.449	0.000	0.010
street_pedestrian-helsinki-262-7942	public_square	street_pedestrian	0.000	0.000	0.000	0.015	0.000	0.578	0.001	0.403	0.001	0.000
street_pedestrian-helsinki-262-7943	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.007	0.000	0.079	0.012	0.898	0.000	0.000
street_pedestrian-helsinki-262-7944	public_square	street_pedestrian	0.001	0.000	0.004	0.055	0.053	0.619	0.005	0.192	0.065	0.005
street_pedestrian-helsinki-262-7945	street_pedestrian	street_pedestrian	0.017	0.000	0.010	0.092	0.004	0.032	0.004	0.830	0.001	0.011
street_pedestrian-helsinki-262-7946	street_traffic	street_pedestrian	0.001	0.000	0.000	0.003	0.098	0.093	0.000	0.029	0.775	0.000
street_pedestrian-helsinki-262-7947	street_pedestrian	street_pedestrian	0.001	0.000	0.011	0.072	0.000	0.038	0.014	0.862	0.000	0.002
street_pedestrian-helsinki-262-7948	public_square	street_pedestrian	0.000	0.000	0.002	0.029	0.082	0.470	0.004	0.031	0.379	0.002
street_pedestrian-helsinki-262-7949	street_pedestrian	street_pedestrian	0.007	0.000	0.001	0.004	0.000	0.020	0.000	0.967	0.000	0.000
street_pedestrian-helsinki-262-7950	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.008	0.000	0.043	0.049	0.897	0.001	0.000
street_pedestrian-helsinki-262-7951	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.042	0.000	0.021	0.185	0.742	0.001	0.005
street_pedestrian-helsinki-262-7952	public_square	street_pedestrian	0.003	0.000	0.032	0.221	0.032	0.491	0.026	0.177	0.005	0.012
street_pedestrian-helsinki-262-7953	public_square	street_pedestrian	0.000	0.000	0.000	0.002	0.068	0.810	0.001	0.103	0.015	0.000
street_pedestrian-helsinki-262-7954	park	street_pedestrian	0.156	0.002	0.006	0.006	0.436	0.244	0.007	0.050	0.068	0.025
street_pedestrian-helsinki-262-7955	street_traffic	street_pedestrian	0.001	0.000	0.000	0.007	0.005	0.180	0.000	0.098	0.709	0.000
street_pedestrian-helsinki-262-7956	public_square	street_pedestrian	0.001	0.000	0.005	0.025	0.015	0.598	0.001	0.277	0.077	0.002
street_pedestrian-helsinki-262-7957	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.005	0.000	0.074	0.008	0.909	0.001	0.000
street_pedestrian-helsinki-262-7958	public_square	street_pedestrian	0.001	0.000	0.003	0.050	0.002	0.566	0.002	0.373	0.002	0.001
street_pedestrian-helsinki-262-7959	shopping_mall	street_pedestrian	0.003	0.001	0.011	0.041	0.011	0.151	0.482	0.223	0.025	0.052
street_pedestrian-helsinki-262-7960	street_pedestrian	street_pedestrian	0.001	0.000	0.002	0.038	0.038	0.301	0.012	0.596	0.011	0.002
street_pedestrian-helsinki-262-7961	street_pedestrian	street_pedestrian	0.007	0.000	0.003	0.068	0.000	0.068	0.350	0.497	0.001	0.005
street_pedestrian-helsinki-262-7962	street_pedestrian	street_pedestrian	0.004	0.000	0.001	0.027	0.001	0.032	0.005	0.922	0.007	0.001
